image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.244c82cf3cc9491ec1d34157d3c80536.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.38871372901b3b0720468f262a45fa93.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.4e1d96e77c36747ce922b44ae417154e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.7ce239d318e8b705542c10f45c099e71.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.95369bb32e9f0b59a1bb6d8cd008e603.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__598_jpg.rf.c203b0ff9273d930dc80a9baddb16db7.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__599_jpg.rf.19c65547ad8f15eabe41130458d3f987.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__599_jpg.rf.628f9f306813aea1fb2ffc64a75afe7c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__599_jpg.rf.fa2bb8793025b493bcc96f7f11381a85.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__5_jpg.rf.270a46e244a9471eea28a9948b62ba26.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__5_jpg.rf.842bbc4d25d95505220cf0ae1cb3c30b.jpg,awake,awake,awake,0.9995,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__5_jpg.rf.de886215ef61bc2fcc4ad5e14447af5d.jpg,awake,awake,awake,0.9478,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__600_jpg.rf.04dcecc41b216f845dfa4794dc4f7870.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__600_jpg.rf.7093a36e1ab6fb10f9259e03a81c8636.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__600_jpg.rf.c7e014a6a910dd1c6d84b6171039fc83.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__601_jpg.rf.4eef2b4f2f00dfe0c18c83994eb6f7fe.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__601_jpg.rf.7048325b31ffb03e90239c70d63ca7fa.jpg,awake,awake,awake,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__601_jpg.rf.f2a13bf597c3767dbb39d51f42b27fd8.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__602_jpg.rf.17b1662122257de4c964873cf7e6d031.jpg,awake,awake,awake,0.9495,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__602_jpg.rf.2ebe0c904cf521b3e3ff9d8ab9e75942.jpg,awake,awake,awake,0.994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__602_jpg.rf.f00d8b618c779f8816f363f5acf6f228.jpg,awake,awake,awake,0.9922,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__603_jpg.rf.1d067e8fa4f328ea58acd1c48ff0073a.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__603_jpg.rf.7532b2ab8f9d75c752ab0e3e1369b0ca.jpg,awake,awake,awake,0.9984,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__603_jpg.rf.e5046d6337727ce1374fa1a1bd0cdea0.jpg,awake,awake,awake,0.9988,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__605_jpg.rf.62e668e925ba8c0ecf273064e3c2eb7a.jpg,awake,awake,awake,0.9415,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__605_jpg.rf.8cfa16c8a72404e53094b95c331bc364.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__605_jpg.rf.d181c8debf1d697557b3c0278f44440d.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__606_jpg.rf.0d57794844b396c6494a40d2c9dff67d.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__606_jpg.rf.496726621a11858dd650c0dc0f09b182.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__606_jpg.rf.729586d92bc765c3501ad43b20dd1899.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__607_jpg.rf.4c5b32ad3706f42799cf825b816c0838.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__607_jpg.rf.b5f828af6b81dea7b585a72a88c92cb2.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__607_jpg.rf.dbfce1fc68c919fc7768f81e6d4e6859.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__608_jpg.rf.594bf87eb4e3bd299a32558ee93aa4e7.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__608_jpg.rf.9caa28d7741a877ab8921a31e0315e28.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__608_jpg.rf.bd1cdfca063731d72ce761098ca48745.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__609_jpg.rf.0f4823452e1327972066c54dc095a363.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__609_jpg.rf.3b39560008d3c01c848fee00f7c23e26.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__609_jpg.rf.3c7b7ba5e71c2044760e539c5f691038.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__60_jpg.rf.ab99b40aeb715180dd71f16a7722af43.jpg,awake,awake,awake,0.9975,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__60_jpg.rf.ecb6dd422a6a527fbd89e7c8f850548b.jpg,awake,awake,awake,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__60_jpg.rf.fa8b73062c14e9c5ebdb70b1c767655d.jpg,awake,awake,awake,0.999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__610_jpg.rf.0b9a431803201026752e15173b150c05.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__610_jpg.rf.97e60b5e610afd5f42b8719b2a8f6a21.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__610_jpg.rf.cd9b179d6c4fca268cebc86947b010af.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__611_jpg.rf.54eb705e2fd2e510cb88634f88bd636d.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__611_jpg.rf.5e56cc77a52f213e118876e00186953d.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__611_jpg.rf.6a8c1952393d2a2ea32600175a8ac436.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__612_jpg.rf.16c24598f17f13cd52f2cf8d0da6f7cf.jpg,awake,awake,awake,0.9991,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__612_jpg.rf.174d9937482c2d3e7fa9089b12896e8f.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__612_jpg.rf.b80ded3eb2b85c0fb5fa05a540de1b3f.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__613_jpg.rf.551974ba510390ab3b0ba773962fecaa.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__613_jpg.rf.acb1d37be4f72af33a807995bdd6efce.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__613_jpg.rf.ae4b9c649db28a794a37aca953ea79e7.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.1bf752a8ac03f1854513b90a4a014788.jpg,awake,mild,severe,0.5461,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.1ecf9a932c5710f70695ac265433d43e.jpg,awake,awake,awake,0.8295,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.66de2c22298bafbadb75d6ee07b76021.jpg,awake,awake,awake,0.643,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.a4a0b266acf0a41691e84f1f55b40539.jpg,awake,awake,awake,0.7339,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.bcdd6ea0ccfbd2206f2dd782120eea9a.jpg,awake,awake,awake,0.6596,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__614_jpg.rf.e60a4d566cff878cb306a6e0f021a9fe.jpg,awake,awake,awake,0.7339,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__615_jpg.rf.2a97b18cdebdc2d4d5028eccc325ac91.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__615_jpg.rf.c8298565aef3ee7542fdba9f421d93af.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__615_jpg.rf.dd3240512759c2e6a276fd419b273bc0.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.2858d95a28ad7e712617d21f5fc0ad94.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.7ccee0223dab4e7c6525ed35104650f3.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.a9cb3ec0330b116e97ff7cdb33884a09.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.bf3b6bb38c8551f1fe3a6ff17a5cf98c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.f0c8457c2cd1787d5332151ccde0ead2.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__616_jpg.rf.fb393c0ffe2aaa986395908431ead9de.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__618_jpg.rf.05923cc7a223d71ed341e3d75fac9a5d.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__618_jpg.rf.6456ed46c2802fef9729719adc54b9fc.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__618_jpg.rf.fd1b577f155e2576a80104e3b9878c66.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__619_jpg.rf.8a86c3a16ec72a238b3befdd4d6a0fd9.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__619_jpg.rf.a1e79504f5870c40ccddbfee96f4decf.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__619_jpg.rf.cb06f9d565dd40d41183e495afb8a970.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__61_jpg.rf.662ee153670286d8be4c8b76b123db13.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__61_jpg.rf.c12b05482868a9913690c478bdaf00e4.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__61_jpg.rf.f508017b36eda0d951d5662316bb4040.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.0158075eff94603ad269b0e151b52405.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.38250bc95720f2041e71426273bf72d4.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.8e81e1fd87add6b71e39cfa838db5c08.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.de439843b1546743005692e5d72886ed.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.e90a7c7c281e1e0a48e8ac341cea519e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__620_jpg.rf.fdb34835251fbae2fd8b07628f9355b1.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__622_jpg.rf.4665ad58c5194d83bc8b81c088395731.jpg,awake,awake,awake,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__622_jpg.rf.e8634d32718871904ef5daa141331e8c.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__622_jpg.rf.f27a229cfe81af2faff9ad03f2fa6f4b.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__623_jpg.rf.11584e19820225240512dbb86a677d86.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__623_jpg.rf.387fb77c2c79d73ea223a2d3c2705377.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__623_jpg.rf.90984248fd7fe7e8f213d1ab371b0f49.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.02a602cf84be74d09aa3787d477202b6.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.0ac566d465a8af6ae1307d81da59fba5.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.61be106d0fe6d63a19660fe5d0f3b306.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.7e8d90e6987012729049cf75f065da00.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.897f6f371ee29e93a95252463b954163.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__624_jpg.rf.8dc600723664a2eed63c6b5a8e507092.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__625_jpg.rf.2500441bcd7ed6a28f9b8d9dd6fbb2bf.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__625_jpg.rf.d811f183c434e5d0125db5bc8f23f661.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__625_jpg.rf.faf90b7c4f2e7e246530fd539afadad9.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__626_jpg.rf.1f5526e8f32e8f56a4956c47a58a0762.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__626_jpg.rf.808036ccb0c29cf508f2e3eb78d0346e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__626_jpg.rf.dc36da5ff06c0befa9cf11dc1bc27f3c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__627_jpg.rf.21735fa95fe7b138b8cbeb2fed28a322.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__627_jpg.rf.9549bd7409a64ce4576200816805b87c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__627_jpg.rf.d6403320c171364965ef0903729a509c.jpg,awake,awake,awake,0.9896,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__628_jpg.rf.7d5ad560311cc2f4d64819306f331354.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__628_jpg.rf.9f9504220628d7f55c59d56bbb0ca152.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__628_jpg.rf.a3d4330779b728e00cf95590d930ef1f.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__629_jpg.rf.4e7ca5f68c9ccac02bfac0a29e2d6a51.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__629_jpg.rf.a484e37a32ba645f0c62a71e42d0deab.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__629_jpg.rf.eba0f8cd2026c949666d8b35b33baa63.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__62_jpg.rf.0897e4b38da23daf7d353a6fcb7d6a08.jpg,awake,awake,awake,0.9986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__62_jpg.rf.8448b19ced693e533a697d2da7eb44e8.jpg,awake,awake,awake,0.9834,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__62_jpg.rf.fefdc27df90dfb96c259d840d5cfcfcf.jpg,awake,awake,awake,0.9778,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.3539360951dcecedc228cffc0367797b.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.4a9eb82fbe68656aa088698166794046.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.a5b09a2d579a97d23ee7c624b02373ad.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.b00c5a9090f89701ac1ff8379b759568.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.cc26533b9f73256441ac712c553ff7aa.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__630_jpg.rf.ebc58caaaa0dd167fbbe992fd2c5126c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__632_jpg.rf.0e9fd58d425edf5df35c87e9c5584bd9.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__632_jpg.rf.4756dfd6aae6eff71bc4c15942869dab.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__632_jpg.rf.c552ffcbc0a5debdb61685864548e51a.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__633_jpg.rf.e4e888ffc00f81ec30cd16181f8f9b2c.jpg,awake,awake,awake,0.6185,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__633_jpg.rf.e5778796272241a3d1dd1f4319c4d610.jpg,awake,mild,severe,0.5356,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__633_jpg.rf.f9941b2844cc11a8757456255442a446.jpg,awake,awake,awake,0.6361,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__634_jpg.rf.49c4fb505fdda84cc2cfa2874b7aeee8.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__634_jpg.rf.5ee0a68b73410f93141a09bfb7a144fc.jpg,awake,awake,awake,1.0,1
